player1,player2,player3,player4,gameID
16879,13546,26637,22794,1624842388563
24647,43,25618,17891,1624842523920
16674,16908,273,16468,1624842540568
26333,27412,26244,23620,1624842951043
16908,43,17891,273,1624843133958
14777,206,15264,13546,1624843215004
13630,16674,14115,16468,1624843278042
27260,26637,16879,24647,1624843828230
26511,43,26499,2391,1624843937283
14777,15264,273,21126,1624844336965
26244,23620,20378,27374,1624844506072
14164,14115,16468,21605,1624844643971
16,26511,26998,27277,1624844968584
26637,16879,1298,14282,1624845199582
26244,23620,17008,27374,1624845379364
21605,6808,14164,14777,1624845380862
27260,9401,13630,8224,1624845430196
21126,16468,14115,6561,1624845525485
26998,709,26511,1736,1624845528860
23620,26998,26511,1736,1624846314066
21605,8224,6808,2391,1624846357181
16468,1309,21126,12423,1624846457758
26637,16,16879,14995,1624846598161
13763,8311,14282,17711,1624847022673
709,24636,27412,27260,1624847150628
1309,26998,26511,23620,1624847231010
6808,12423,14995,2391,1624847491041
16468,16320,4771,8311,1624847905157
27236,27235,27413,27233,1624848308682
27260,709,23620,26511,1624848361394
14995,22175,1309,2391,1624848393597
13546,27277,27412,3927,1624848433573
26333,17271,25618,43,1624848622134
16468,12514,4771,8224,1624848994344
709,26511,13546,3927,1624849183212
23620,47,18365,20446,1624849452907
2391,25618,17271,1309,1624849483824
6894,12514,3033,8224,1624849547434
26511,27217,16468,24568,1624850022312
16674,6894,17271,709,1624850341830
14282,23620,1309,2391,1624850517348
47,26511,21793,26836,1624850945222
16783,278,43,24744,1624851059480
26836,8224,47,26511,1624851680565
21944,17271,16982,15264,1624851693040
16468,709,21793,19396,1624851807209
43,27169,1992,16783,1624852201346
15264,116,47,8224,1624852612902
23464,20348,16982,26403,1624852686005
13546,26511,27260,2,1624852778363
26836,21793,20245,709,1624852786234
21605,20769,1992,8311,1624853347695
20245,14164,3927,709,1624853464297
23464,16982,20348,26403,1624853759810
8224,6082,73,21605,1624854233809
20769,21605,8224,20245,1624854912189
12158,27260,8311,20348,1624856077267
27260,43,23464,24647,1624857442383
4064,4537,27416,23464,1624858896828
22438,12428,6451,24634,1624858956600
19819,3927,9031,6894,1624859594509
27416,4537,12428,6451,1624859955035
3927,19819,4074,16934,1624860737918
27416,27397,24714,13546,1624863746053
14709,21557,15878,6451,1624870269466
15878,67,25237,27260,1624877816269
25465,25237,19819,15878,1624878758748
13546,15056,16320,16908,1624882899886
276,9031,16908,9829,1624884854703
15315,21557,25473,9950,1624885301758
9829,9125,16908,15056,1624886049487
21557,24225,25473,12687,1624886185481
25473,17881,21557,24225,1624887151692
26244,2886,26608,19,1624887573297
21557,19819,17881,24225,1624888153300
26244,12409,26785,18278,1624889002458
4223,18365,25237,15878,1624889272357
21623,25473,12687,21362,1624889750204
25473,15878,21362,12409,1624890500437
2022,15056,24647,12423,1624890866632
23180,12134,22,18261,1624891354518
16320,25237,21362,15878,1624891476684
24647,21244,12409,21557,1624891990676
25473,23180,16455,77,1624892552776
24647,21557,16220,27122,1624892604406
27412,77,7119,16455,1624893423764
24647,21557,25473,27378,1624893509165
12590,24331,709,16220,1624893635982
18365,1736,16455,26224,1624893924061
4537,19691,6345,9829,1624894141544
7119,77,27412,21557,1624894363267
709,9829,1736,25237,1624895105743
6345,22400,77,27412,1624895237538
22794,16602,16601,15020,1624895974991
17462,27422,709,21244,1624896082525
26608,190,1736,26224,1624896154154
5006,6345,6894,8950,1624896690221
26608,190,16602,16601,1624897182560
26403,15878,4771,27316,1624898522442
26403,25473,15878,4771,1624899208199
27377,25473,709,27260,1624899282305
27378,27260,21362,26224,1624899611549
6158,26403,25473,15878,1624899968417
2089,12409,709,27348,1624900470614
21244,16735,27378,21362,1624900761849
14282,24760,709,9125,1624901196509
9125,26998,709,18365,1624901765763
27412,27260,26998,709,1624903070331
5006,12134,15018,16320,1624903747324
709,26998,72,27260,1624904419962
16735,7055,20748,19101,1624905029384
709,21793,15081,218,1624905093729
6345,10663,2391,21244,1624905423121
709,21793,27378,16375,1624905954716
17391,19101,1736,12409,1624906092436
24855,15056,19557,2391,1624906428218
15081,72,21793,10663,1624906975885
27382,16982,25751,16375,1624907007034
2391,19557,24855,15056,1624907296412
19101,4537,27378,273,1624907645461
21793,15081,10663,2022,1624907744757
7813,20748,16220,2,1624908078045
19176,24855,17560,2391,1624908398997
27378,14115,4537,27316,1624908536318
19557,8311,22400,22703,1624908753897
16320,12409,77,16688,1624908824384
19784,19176,18261,2391,1624909499671
22703,22400,16688,12409,1624909666416
26244,3334,8311,13630,1624909728448
77,24855,15056,26584,1624910386390
698,26244,19176,19784,1624910595718
22703,12158,16674,19101,1624910614772
18261,3334,20446,6894,1624910848335
25625,24855,27277,77,1624911159916
12158,26584,19176,698,1624911589633
27260,23492,19101,22703,1624911730439
20446,19691,21362,25751,1624912102302
77,27277,24855,21146,1624912125466
27122,16220,12428,13463,1624913286725
77,27260,21362,15056,1624913394319
12158,1298,19691,22794,1624914049632
14282,16220,13463,16908,1624914403593
12158,26513,27424,9031,1624915217925
2391,26224,13463,27412,1624915645098
26802,77,239,16908,1624915914094
2391,8224,17271,77,1624916733950
25751,20748,27412,13463,1624916814668
